Id,Disease,County,Year,Sex,Count,Population,Recalculated_Rate,Predicted_Rate,Priority_Level
3364,Anaplasmosis and Ehrlichiosis,Marin,2001,Female,0,125414,0.0,1.49,Basse Priorite
47435,Early Syphilis,San Benito,2009,Female,0,27492,0.0,0.83,Basse Priorite
8922,"Botulism, Foodborne",San Benito,2001,Male,0,27611,0.0,0.62,Basse Priorite
85167,Mumps,Santa Clara,2011,Male,0,906438,0.0,0.98,Basse Priorite
25591,Ciguatera Fish Poisoning,Lassen,2009,Female,0,12461,0.0,0.89,Basse Priorite
126863,Tuberculosis,Lassen,2012,Male,2,21604,9.258,0.76,Basse Priorite
72151,Leprosy,Yolo,2010,Male,1,98180,1.019,0.9,Basse Priorite
27920,Coccidioidomycosis,Kern,2009,Male,350,428435,81.693,74.31,Haute Priorite
25939,Ciguatera Fish Poisoning,Mono,2013,Female,0,6859,0.0,0.92,Basse Priorite
54653,Hantavirus Infection,Orange,2002,Female,0,1469089,0.0,1.19,Basse Priorite
127829,Tuberculosis,San Mateo,2012,Male,32,361861,8.843,1.93,Basse Priorite
114725,Spotted Fever Rickettsiosis,Tulare,2006,Male,0,208162,0.0,0.96,Basse Priorite
88251,Pertussis,Del Norte,2011,Male,0,15867,0.0,5.16,Moyenne Priorite
67473,Legionellosis,Butte,2009,Male,0,108320,0.0,0.9,Basse Priorite
69359,Legionellosis,Sonoma,2011,Male,1,239382,0.418,0.96,Basse Priorite
95543,Q Fever,Calaveras,2003,Male,0,21531,0.0,0.6,Basse Priorite
14234,"Botulism, Wound",Santa Barbara,2002,Female,0,202843,0.0,1.66,Basse Priorite
22353,Chlamydia,Yuba,2014,Male,63,36922,170.63,139.4,Haute Priorite
90232,Pertussis,Tulare,2008,Female,5,215546,2.32,4.39,Basse Priorite
116317,Streptococcal Infection (cases in food and dairy workers),Amador,2005,Male,0,20732,0.0,0.6,Basse Priorite
49178,Giardiasis,Lake,2008,Male,2,32211,6.209,2.73,Basse Priorite
65725,Invasive Meningococcal Disease,Mariposa,2013,Male,0,9054,0.0,0.58,Basse Priorite
70163,Leprosy,El Dorado,2013,Male,0,91450,0.0,0.91,Basse Priorite
53321,Gonorrhea,Yolo,2001,Male,20,85447,23.406,32.0,Moyenne Priorite
43160,E. coli O157,Orange,2014,Male,4,1549421,0.258,0.98,Basse Priorite
27154,Ciguatera Fish Poisoning,Ventura,2006,Male,0,398713,0.0,1.06,Basse Priorite
126265,Tuberculosis,Butte,2009,Female,0,110967,0.0,1.84,Basse Priorite
38783,Dengue,Shasta,2014,Female,0,90621,0.0,1.49,Basse Priorite
122469,Toxic Shock Syndrome (Non-Streptococcal),Plumas,2004,Female,0,10447,0.0,1.04,Basse Priorite
44154,E. coli O157,Tulare,2008,Female,6,215546,2.784,1.29,Basse Priorite
34573,Cysticercosis or Taeniasis,Butte,2007,Male,0,107088,0.0,0.9,Basse Priorite
117531,Streptococcal Infection (cases in food and dairy workers),Plumas,2002,Female,0,10333,0.0,1.04,Basse Priorite
84971,Mumps,Orange,2011,Female,1,1539616,0.065,1.23,Basse Priorite
39854,Diphtheria,Humboldt,2007,Female,0,66424,0.0,1.49,Basse Priorite
73766,Leptospirosis,San Bernardino,2006,Female,0,993098,0.0,1.23,Basse Priorite
115022,Staphylococcus aureus Infection (cases resulting in death or ICU),Butte,2014,Male,0,111268,0.0,0.93,Basse Priorite
15959,Brucellosis,Merced,2002,Male,0,111322,0.0,0.92,Basse Priorite
67725,Legionellosis,Fresno,2009,Male,2,461948,0.433,1.05,Basse Priorite
115115,Staphylococcus aureus Infection (cases resulting in death or ICU),Contra Costa,2013,Male,0,527673,0.0,0.98,Basse Priorite
137714,Vibrio Infection (non-Cholera),Madera,2008,Female,0,77369,0.0,1.49,Basse Priorite
