Id,Disease,County,Year,Sex,Count,Population,Rate,CI_lower,CI_upper,Recalculated_Rate
3364,Anaplasmosis and Ehrlichiosis,Marin,2001,Female,0,125414,0.0,0.0,2.9410000000000003,0.0
47435,Early Syphilis,San Benito,2009,Female,0,27492,0.0,0.0,13.417,0.0
8922,"Botulism, Foodborne",San Benito,2001,Male,0,27611,0.0,0.0,13.359000000000002,0.0
85167,Mumps,Santa Clara,2011,Male,0,906438,0.0,0.0,0.40700000000000003,0.0
25591,Ciguatera Fish Poisoning,Lassen,2009,Female,0,12461,0.0,0.0,29.599,0.0
126863,Tuberculosis,Lassen,2012,Male,2,21604,9.258,1.121,33.437,9.258
72151,Leprosy,Yolo,2010,Male,1,98180,1.0190000000000001,0.026000000000000002,5.675,1.019
27920,Coccidioidomycosis,Kern,2009,Male,350,428435,81.693,73.36,90.712,81.693
25939,Ciguatera Fish Poisoning,Mono,2013,Female,0,6859,0.0,0.0,53.766999999999996,0.0
54653,Hantavirus Infection,Orange,2002,Female,0,1469089,0.0,0.0,0.251,0.0
127829,Tuberculosis,San Mateo,2012,Male,32,361861,8.843,6.0489999999999995,12.484000000000002,8.843
114725,Spotted Fever Rickettsiosis,Tulare,2006,Male,0,208162,0.0,0.0,1.7719999999999998,0.0
88251,Pertussis,Del Norte,2011,Male,0,15867,0.0,0.0,23.246,0.0
67473,Legionellosis,Butte,2009,Male,0,108320,0.0,0.0,3.405,0.0
69359,Legionellosis,Sonoma,2011,Male,1,239382,0.418,0.011000000000000001,2.327,0.418
95543,Q Fever,Calaveras,2003,Male,0,21531,0.0,0.0,17.131,0.0
14234,"Botulism, Wound",Santa Barbara,2002,Female,0,202843,0.0,0.0,1.819,0.0
22353,Chlamydia,Yuba,2014,Male,63,36922,170.62900000000002,131.141,218.25799999999998,170.63
90232,Pertussis,Tulare,2008,Female,5,215546,2.32,0.753,5.412999999999999,2.32
116317,Streptococcal Infection (cases in food and dairy workers),Amador,2005,Male,0,20732,0.0,0.0,17.792,0.0
49178,Giardiasis,Lake,2008,Male,2,32211,6.209,0.752,22.427,6.209
65725,Invasive Meningococcal Disease,Mariposa,2013,Male,0,9054,0.0,0.0,40.735,0.0
70163,Leprosy,El Dorado,2013,Male,0,91450,0.0,0.0,4.034,0.0
53321,Gonorrhea,Yolo,2001,Male,20,85447,23.406,14.298,36.147,23.406
43160,E. coli O157,Orange,2014,Male,4,1549421,0.258,0.07,0.6609999999999999,0.258
27154,Ciguatera Fish Poisoning,Ventura,2006,Male,0,398713,0.0,0.0,0.925,0.0
126265,Tuberculosis,Butte,2009,Female,0,110967,0.0,0.0,3.324,0.0
